Name,Date,Browser Used,Test,Test Step,Expected Result,Pass,Fail,If Fail - Comment
Your Name Here,Today's Date,What browser did you use,LOGIN:,,,,,
Bill Clinton,1/1/2001,Opera,Login Success,"Navigate to:
http://scout.qat.buxtonco.com
U: petsupermarket-setup
P: cr2014",Scout Login page is shown,x,,
John,2/2/2002,OOOOO,Login Failure,"Navigate to:
http://scout.qat.buxtonco.com
U: petsupermarket-setup
P: ASDF","Scout Login page displays ""Invalid username or password""",,x,
asdf,111111,3333333,Unauthorized Access,"Clear Browser Cookies - (IMPORTANT)
Navigate to:
https://scout-qat.buxtonco.com/Scout/Pro",Browser redirected to https://scout-qat.buxtonco.com/Authentication/Login,x,,asdfasdfsadfsda
,,,Return Session Access,"Navigate to:
http://scout.qat.buxtonco.com
U: petsupermarket-setup
P: cr2014

Close your browser.

Navigate to http://scout.qat.buxtonco.com","Scout Login page is shown.
Login page moves away and SCOUT loading screen starts (map shown in <10s)

After closing, Map loads w/o having to log in again",,x,asdf
,,,Clear Cookie Logoff,"Navigate to:
http://scout.qat.buxtonco.com
U: petsupermarket-setup
P: cr2014

Close your browser.

Clear browser cookies.

Navigate to http://scout.qat.buxtonco.com","Scout Login page is shown.
Login page moves away and SCOUT loading screen starts (map shown in <10s)

After browser close and cookies cleared, next access redirects to https://scout-qat.buxtonco.com/Authentication/Login",x,,1234
,,,MAP VIEW:,,,,,
,,,New Map View,Veriify a new map is opened w/o ,,x,,
,,,Search views,???/,,x,,Turtles
,,,Bookmark view,"Select View > Bookmark current view, name the view, save to a location, save changes.

Do the same thing, but enter no values and try to save",,x,,
,,,Edit Header information,,,,x,cans
,,,Zoom - Street Level,Test Street Levels 8-1,,,x,opf
,,,Zoom - City Level,Test City Levels 5-1,,,x,cheese
,,,Zoom - State Level,Test State Levels 3-1,,,x,
,,,Zoom - Country Level,Test Country Levels 3-1,,,x,
,,,Zoom - World Level,Test World Level 3-1,,,x,
,,,Open map,"Click icon on the top of the window that says ""Map""","Slide out panel is shown with a list of active views, and a search bar to find all other views",,,
,,,Map Layers,Open a second map view tab by clicking New Map View under the View dropdown. Perform all tests below on multiple map view tabs (See New Instructions),"Verify changes made to the map (turning on/off layers, adding/removing drive times, etc.) only occur on the currently selected Map View tabs.Also verify individual tests listed below pass when performed on the 2nd map view tab",,,
,,,Map Layers,"Zoom to City Level 3 in a major city (Atlanta, Dallas, etc.) and turn on stores and pushpins layers",Should see stores and pushpins on the map,,,
,,,Map Layers,Dot Density: Turn on Demographics->Dot Densities->Households,Verify layer appears with legend on the map,,,
,,,Map Layers,Thematic Map: Turn on Demographics->Shaded Thematics->Median Household Income,Verify layer appears with legend on the map,,,
,,,Map Layers,"Test legend menu options: Change color range, invert colors, etc.","Verify map and legend change correctly, scale in legend matches what shows on map, etc.",,,
,,,Map Layers,Click on a store and Show Actual Customers (not available for pushpins). Repeat for multiple stores.,Verify Actual Customer dots appear in different colors for each store.,,,
,,,Map Layers,Hide Actual Customers for one store from the above stores,Verify only that store's Actual Customer dots are removed from the map and the other stores' customers are still shown,,,
,,,Map Layers,Click on a store and Show Actual Customers Image(not available for pushpins). Repeat for multiple stores.,Verify Actual Customer Image dots appear in different colors for each store.,,,
,,,Map Layers,Hide Actual Customers Image for one store from the above stores,Verify only that store's Actual Customer Image dots are removed from the map and the other stores' customers Images are still shown,,,
,,,Actual Customers,,,,,
,,,Show Actual customers,Click Store > show actual customers,,,,
,,,Hide Actual customers,Click Store > hide actual customers,,,,
,,,Actual Customers image,,,,,
,,,PUSHPINS,,,,,
,,,Add pushpin,Add pushpin with the pushpin layer turned OFF,Verify pushpin layer gets turned on and new pushpin is added to the map,,,
,,,Add pushpin,Add pushpin with the pushpin layer turned ON,Verify new pushpin is added to the map,,,
,,,Edit pushpin,"Edit pushpin (name, icon, etc.)",Verify changes are saved correctly,,,
,,,Drag pushpin,"With Edit window open, drag pushpin to change its location on the map",Verify pushpin moves and saves correctly after being moved,,,
,,,Edit pushpin,"Click ""Discard Changes"" in Pushpin Edit window",Verify changes are discarded correctly,,,
,,,Edit pushpin,"Click the same pushpin a second time after clicking ""Discard Changes""","Verify pushpin info window can be opened after clicking ""Discard Changes""",,,
,,,Pushpin details,"Find a pushpin on map, click on it, click on Details & note down lat/long values",Verify the values are noted down,,,
,,,Edit pushpin,Find same pushpin in data view by choosing the Pushpins dataset from Saved Views- Add a filter to search for that pushpin using the name - Select that pushpin only and click on Actions - Edit Item and edit that item (do not edit the lat/long but edit any other values),Verify the values were edited,,,
,,,View pushpin,Go back to map view and find the same pushpin and note down point lat/long in cell,Verify these values match with the values noted in the above steps,,,
,,,Delete pushpin,Delete pushpin,,,,
,,,BROWSE FILES,,,,,
,,,,Click on a point(pushpin/store) - click Browse Files,Verify whether the files window opens up,,,
,,,Edit,Click Add/Edit Note and add a note,Verify whether the note is being saved,,,
,,,Edit,Click on the same note and click Add/Edit Note,Verify you are able to edit and save the note,,,
,,,Download,Click on the note and click Download,Verify whether you are able to download and view the note,,,
,,,Add pushpin,Click Add Photo and upload a photo,Verify whether the photo is uploaded,,,
,,,Download,Click on the photo and click Download,Verify whether you are able to download the photo,,,
